LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,7766.0,69.9512,2.7156,7.4868,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.2234,1.6892,10.0,2035.3125,0.3298,0.6153,0.0548,0.0,0.0
0504511399_2355551.LAS.csv,7766.5,65.1485,2.7156,7.4868,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.2234,1.6892,10.0,2036.6875,0.3298,0.6153,0.0548,0.0,0.0
0504511399_2355551.LAS.csv,7767.0,66.1255,2.7156,7.4868,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.2089,1.6892,10.0,2039.875,0.3298,0.6153,0.0548,0.0,0.0
0504511399_2355551.LAS.csv,7767.5,66.7325,2.7156,7.4868,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.1996,1.6892,10.0,2042.9375,0.3298,0.6153,0.0548,0.0,0.0
0504511399_2355551.LAS.csv,7768.0,67.2806,2.7156,7.4868,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.1963,1.6892,10.0,2042.625,0.3298,0.6153,0.0548,0.0,0.0
0504511399_2355551.LAS.csv,7768.5,68.3891,2.7156,7.4868,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.1997,1.6892,10.0,2044.6875,0.3298,0.6153,0.0548,0.0,0.0
0504511399_2355551.LAS.csv,7769.0,70.0798,2.7639,7.8428,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.1997,1.6892,10.0,2047.0625,0.3456,0.6544,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7769.5,71.9853,2.8311,8.5516,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.2103,1.6892,10.0,2049.0,0.4125,0.5875,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7770.0,72.9465,2.8423,9.1209,1950.0,0.5223,47.5416,87.1146,337.7076,4.4941,0.2176,1.6892,10.0,2051.9375,0.5206,0.4794,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7770.5,74.3228,3.1857,9.3868,1950.0,0.5223,47.5416,87.1146,337.7076,4.4876,0.2286,1.6917,10.0,2051.75,0.539,0.4462,0.0,0.0148,0.0
0504511399_2355551.LAS.csv,7771.0,74.1422,3.0463,9.9689,1950.0,0.5231,48.3193,87.6952,337.9223,4.4795,0.2202,1.7013,10.0,2049.3125,0.4684,0.5082,0.0,0.0234,0.0
0504511399_2355551.LAS.csv,7771.5,77.5919,3.1592,10.0832,1950.0,0.5247,51.4503,90.6217,351.4258,4.4693,0.215,1.6855,10.0,2046.1875,0.3798,0.6131,0.0,0.0071,0.0
0504511399_2355551.LAS.csv,7772.0,79.1599,3.3197,9.4692,1950.0,0.5249,52.9428,92.8331,369.9539,4.4605,0.2186,1.6726,10.0,2047.625,0.3109,0.6859,0.0,0.0033,0.0
0504511399_2355551.LAS.csv,7772.5,80.5625,2.8944,9.4685,1950.0,0.5242,50.8755,93.0148,378.9432,4.4587,0.2207,1.6704,10.0,2049.0,0.2312,0.7211,0.0359,0.0118,0.0
0504511399_2355551.LAS.csv,7773.0,72.9402,2.77,8.4684,1950.0,0.5231,50.8534,93.3573,374.4141,4.4626,0.2243,1.6868,10.0,2046.5625,0.2248,0.6404,0.127,0.0078,0.0
0504511399_2355551.LAS.csv,7773.5,67.1434,2.5278,8.9026,1950.0,0.5219,51.6319,93.4882,366.3762,4.4546,0.22399999999999998,1.6807,10.0,2048.6875,0.3265,0.6027,0.0708,0.0,0.0
0504511399_2355551.LAS.csv,7774.0,64.4493,2.4058,9.5872,1950.0,0.5206,51.5165,92.96600000000001,362.3741,4.4234,0.2382,1.6464,10.0,2048.8125,0.4238,0.5623,0.0139,0.0,0.0
0504511399_2355551.LAS.csv,7774.5,67.6608,2.5295,10.1533,1950.0,0.519,51.0134,92.5761,365.8044,4.4205,0.2513,1.6462,10.0,2050.25,0.584,0.41600000000000004,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7775.0,71.5471,2.4677,10.0794,1950.0,0.5173,51.747,92.7217,374.3358,4.435,0.2566,1.6557,10.0,2047.8125,0.6858,0.3142,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7775.5,75.8525,2.5822,9.9616,1950.0,0.5161,52.0875,91.8764,379.4728,4.4775,0.2655,1.6991,10.0,2048.5,0.7443,0.2557,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7776.0,77.8154,2.6765,10.2847,1950.0,0.5156,51.7319,89.9259,367.1898,4.4966,0.259,1.7171,10.0,2044.4375,0.5899,0.3916,0.0185,0.0,0.0
0504511399_2355551.LAS.csv,7776.5,80.2279,3.1161,11.0688,1950.0,0.5162,52.3604,88.0189,329.56699999999995,4.51,0.2523,1.7312,10.0,2041.9375,0.4567,0.4943,0.049,0.0,0.0
0504511399_2355551.LAS.csv,7777.0,88.1903,3.2332,10.3288,1950.0,0.5173,52.3684,85.1198,277.9472,4.5106,0.22899999999999998,1.7197,10.0,2042.625,0.35700000000000004,0.614,0.028999999999999998,0.0,0.0
0504511399_2355551.LAS.csv,7777.5,85.5788,2.8808,10.0171,1950.0,0.5186,51.2963,81.6561,233.4859,4.5183,0.225,1.7279,10.0,2044.75,0.3798,0.6202,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7778.0,76.8654,2.6226,8.7326,1950.0,0.5196,51.2765,81.4798,207.4241,4.5064,0.2138,1.7229,10.0,2047.4375,0.3928,0.6072,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7778.5,62.4576,2.5822,8.7407,1950.0,0.5197,52.4605,83.8523,201.6308,4.4914,0.2056,1.7157,10.0,2047.5625,0.4004,0.5996,0.0,0.0,0.0
